uniqueid,bank_account
uniqueid_7893 x 3,0
uniqueid_7894 x 3,0
uniqueid_7895 x 3,0
uniqueid_7896 x 3,0
uniqueid_7897 x 3,0
uniqueid_7898 x 3,0
uniqueid_7899 x 3,0
uniqueid_7900 x 3,0
uniqueid_7901 x 3,0
uniqueid_7902 x 3,0
uniqueid_7903 x 3,0
uniqueid_7904 x 3,0
uniqueid_7905 x 3,0
uniqueid_7906 x 3,0
uniqueid_7907 x 3,0
uniqueid_7908 x 3,0
uniqueid_7909 x 3,0
uniqueid_7910 x 3,0
uniqueid_7911 x 3,0
uniqueid_7912 x 3,0
uniqueid_7913 x 3,0
uniqueid_7914 x 3,0
uniqueid_7915 x 3,0
uniqueid_7916 x 3,0
uniqueid_7917 x 3,0
uniqueid_7918 x 3,0
uniqueid_7919 x 3,0
uniqueid_7920 x 3,0
uniqueid_7921 x 3,0
uniqueid_7922 x 3,0
uniqueid_7923 x 3,0
uniqueid_7924 x 3,0
uniqueid_7925 x 3,0
uniqueid_7926 x 3,0
uniqueid_7927 x 3,0
uniqueid_7928 x 3,0
uniqueid_7929 x 3,0
uniqueid_7930 x 3,0
uniqueid_7931 x 3,0
uniqueid_7932 x 3,0
uniqueid_7933 x 3,0
uniqueid_7934 x 3,0
uniqueid_7935 x 3,0
uniqueid_7936 x 3,0
uniqueid_7937 x 3,0
uniqueid_7938 x 3,0
uniqueid_7939 x 3,0
uniqueid_7940 x 3,0
uniqueid_7941 x 3,0
uniqueid_7942 x 3,0
uniqueid_7943 x 3,0
uniqueid_7944 x 3,0
uniqueid_7945 x 3,0
uniqueid_7946 x 3,0
uniqueid_7947 x 3,0
uniqueid_7948 x 3,0
uniqueid_7949 x 3,1
uniqueid_7950 x 3,0
uniqueid_7951 x 3,0
uniqueid_7952 x 3,0
uniqueid_7953 x 3,0
uniqueid_7954 x 3,0
uniqueid_7955 x 3,0
uniqueid_7956 x 3,0
uniqueid_7957 x 3,1
uniqueid_7958 x 3,1
uniqueid_7959 x 3,0
uniqueid_7960 x 3,0
uniqueid_7961 x 3,0
uniqueid_7962 x 3,0
uniqueid_7963 x 3,0
uniqueid_7964 x 3,0
uniqueid_7965 x 3,0
uniqueid_7966 x 3,0
uniqueid_7967 x 3,0
uniqueid_7968 x 3,0
uniqueid_7969 x 3,0
uniqueid_7970 x 3,0
uniqueid_7971 x 3,0
uniqueid_7972 x 3,0
uniqueid_7973 x 3,0
uniqueid_7974 x 3,0
uniqueid_7975 x 3,0
uniqueid_7976 x 3,0
uniqueid_7977 x 3,0
uniqueid_7978 x 3,0
uniqueid_7979 x 3,0
uniqueid_7980 x 3,0
uniqueid_7981 x 3,0
uniqueid_7982 x 3,0
uniqueid_7983 x 3,0
uniqueid_7984 x 3,0
uniqueid_7985 x 3,0
uniqueid_7986 x 3,0
uniqueid_7987 x 3,0
uniqueid_7988 x 3,0
uniqueid_7989 x 3,0
uniqueid_7990 x 3,0
uniqueid_7991 x 3,0
uniqueid_7992 x 3,0
uniqueid_7993 x 3,0
uniqueid_7994 x 3,0
uniqueid_7995 x 3,0
uniqueid_7996 x 3,0
uniqueid_7997 x 3,0
uniqueid_7998 x 3,0
uniqueid_7999 x 3,0
uniqueid_8000 x 3,0
uniqueid_8001 x 3,0
uniqueid_8002 x 3,0
uniqueid_8003 x 3,0
uniqueid_8004 x 3,0
uniqueid_8005 x 3,0
uniqueid_8006 x 3,1
uniqueid_8007 x 3,0
uniqueid_8008 x 3,1
uniqueid_8009 x 3,0
uniqueid_8010 x 3,0
uniqueid_8011 x 3,0
uniqueid_8012 x 3,0
uniqueid_8013 x 3,0
uniqueid_8014 x 3,0
uniqueid_8015 x 3,0
uniqueid_8016 x 3,0
uniqueid_8017 x 3,0
uniqueid_8018 x 3,0
uniqueid_8019 x 3,0
uniqueid_8020 x 3,0
uniqueid_8021 x 3,0
uniqueid_8022 x 3,0
uniqueid_8023 x 3,0
uniqueid_8024 x 3,0
uniqueid_8025 x 3,1
uniqueid_8026 x 3,0
uniqueid_8027 x 3,0
uniqueid_8028 x 3,0
uniqueid_8029 x 3,0
uniqueid_8030 x 3,0
uniqueid_8031 x 3,1
uniqueid_8032 x 3,0
uniqueid_8033 x 3,0
uniqueid_8034 x 3,0
uniqueid_8035 x 3,0
uniqueid_8036 x 3,0
uniqueid_8037 x 3,0
uniqueid_8038 x 3,0
uniqueid_8039 x 3,0
uniqueid_8040 x 3,0
uniqueid_8041 x 3,0
uniqueid_8042 x 3,0
uniqueid_8043 x 3,0
uniqueid_8044 x 3,0
uniqueid_8045 x 3,0
uniqueid_8046 x 3,0
uniqueid_8047 x 3,0
uniqueid_8048 x 3,0
uniqueid_8049 x 3,0
uniqueid_8050 x 3,0
uniqueid_8051 x 3,0
uniqueid_8052 x 3,0
uniqueid_8053 x 3,0
uniqueid_8054 x 3,1
uniqueid_8055 x 3,0
uniqueid_8056 x 3,0
uniqueid_8057 x 3,0
uniqueid_8058 x 3,0
uniqueid_8059 x 3,1
uniqueid_8060 x 3,0
uniqueid_8061 x 3,0
uniqueid_8062 x 3,0
uniqueid_8063 x 3,0
uniqueid_8064 x 3,0
uniqueid_8065 x 3,0
uniqueid_8066 x 3,0
uniqueid_8067 x 3,0
uniqueid_8068 x 3,0
uniqueid_8069 x 3,0
uniqueid_8070 x 3,0
uniqueid_8071 x 3,0
uniqueid_8072 x 3,0
uniqueid_8073 x 3,0
uniqueid_8074 x 3,0
uniqueid_8075 x 3,0
uniqueid_8076 x 3,0
uniqueid_8077 x 3,0
uniqueid_8078 x 3,0
uniqueid_8079 x 3,0
uniqueid_8080 x 3,0
uniqueid_8081 x 3,0
uniqueid_8082 x 3,0
uniqueid_8083 x 3,0
uniqueid_8084 x 3,0
uniqueid_8085 x 3,0
uniqueid_8086 x 3,0
uniqueid_8087 x 3,0
uniqueid_8088 x 3,0
uniqueid_8089 x 3,0
uniqueid_8090 x 3,0
uniqueid_8091 x 3,0
uniqueid_8092 x 3,0
uniqueid_8093 x 3,0
uniqueid_8094 x 3,0
uniqueid_8095 x 3,0
uniqueid_8096 x 3,1
uniqueid_8097 x 3,0
uniqueid_8098 x 3,0
uniqueid_8099 x 3,0
uniqueid_8100 x 3,0
uniqueid_8101 x 3,0
uniqueid_8102 x 3,0
uniqueid_8103 x 3,0
uniqueid_8104 x 3,0
uniqueid_8105 x 3,0
uniqueid_8106 x 3,0
uniqueid_8107 x 3,0
uniqueid_8108 x 3,0
uniqueid_8109 x 3,0
uniqueid_8110 x 3,0
uniqueid_8111 x 3,0
uniqueid_8112 x 3,0
uniqueid_8113 x 3,0
uniqueid_8114 x 3,0
uniqueid_8115 x 3,0
uniqueid_8116 x 3,0
uniqueid_8117 x 3,0
uniqueid_8118 x 3,0
uniqueid_8119 x 3,0
uniqueid_8120 x 3,0
uniqueid_8121 x 3,0
uniqueid_8122 x 3,0
uniqueid_8123 x 3,0
uniqueid_8124 x 3,0
uniqueid_8125 x 3,0
uniqueid_8126 x 3,0
uniqueid_8127 x 3,0
uniqueid_8128 x 3,0
uniqueid_8129 x 3,0
uniqueid_8130 x 3,0
uniqueid_8131 x 3,0
uniqueid_8132 x 3,0
uniqueid_8133 x 3,0
uniqueid_8134 x 3,0
uniqueid_8135 x 3,0
uniqueid_8136 x 3,0
uniqueid_8137 x 3,0
uniqueid_8138 x 3,0
uniqueid_8139 x 3,0
uniqueid_8140 x 3,0
uniqueid_8141 x 3,0
uniqueid_8142 x 3,1
uniqueid_8143 x 3,0
uniqueid_8144 x 3,0
uniqueid_8145 x 3,0
uniqueid_8146 x 3,0
uniqueid_8147 x 3,0
uniqueid_8148 x 3,0
uniqueid_8149 x 3,0
uniqueid_8150 x 3,0
uniqueid_8151 x 3,0
uniqueid_8152 x 3,1
uniqueid_8153 x 3,0
uniqueid_8154 x 3,0
uniqueid_8155 x 3,0
uniqueid_8156 x 3,0
uniqueid_8157 x 3,0
uniqueid_8158 x 3,0
uniqueid_8159 x 3,0
uniqueid_8160 x 3,0
uniqueid_8161 x 3,0
uniqueid_8162 x 3,0
uniqueid_8163 x 3,0
uniqueid_8164 x 3,0
uniqueid_8165 x 3,0
uniqueid_8166 x 3,0
uniqueid_8167 x 3,0
uniqueid_8168 x 3,0
uniqueid_8169 x 3,0
uniqueid_8170 x 3,0
uniqueid_8171 x 3,0
uniqueid_8172 x 3,0
uniqueid_8173 x 3,0
uniqueid_8174 x 3,0
uniqueid_8175 x 3,0
uniqueid_8176 x 3,0
uniqueid_8177 x 3,0
uniqueid_8178 x 3,0
uniqueid_8179 x 3,0
uniqueid_8180 x 3,0
uniqueid_8181 x 3,0
uniqueid_8182 x 3,0
uniqueid_8183 x 3,0
uniqueid_8184 x 3,0
uniqueid_8185 x 3,0
uniqueid_8186 x 3,0
uniqueid_8187 x 3,0
uniqueid_8188 x 3,0
uniqueid_8189 x 3,0
uniqueid_8190 x 3,0
uniqueid_8191 x 3,0
uniqueid_8192 x 3,0
uniqueid_8193 x 3,0
uniqueid_8194 x 3,0
uniqueid_8195 x 3,0
uniqueid_8196 x 3,0
uniqueid_8197 x 3,0
uniqueid_8198 x 3,0
uniqueid_8199 x 3,0
uniqueid_8200 x 3,0
uniqueid_8201 x 3,0
uniqueid_8202 x 3,0
uniqueid_8203 x 3,0
uniqueid_8204 x 3,0
uniqueid_8205 x 3,0
uniqueid_8206 x 3,0
uniqueid_8207 x 3,0
uniqueid_8208 x 3,0
uniqueid_8209 x 3,0
uniqueid_8210 x 3,0
uniqueid_8211 x 3,0
uniqueid_8212 x 3,0
uniqueid_8213 x 3,1
uniqueid_8214 x 3,0
uniqueid_8215 x 3,0
uniqueid_8216 x 3,0
uniqueid_8217 x 3,0
uniqueid_8218 x 3,0
uniqueid_8219 x 3,0
uniqueid_8220 x 3,0
uniqueid_8221 x 3,0
uniqueid_8222 x 3,0
uniqueid_8223 x 3,0
uniqueid_8224 x 3,0
uniqueid_8225 x 3,0
uniqueid_8226 x 3,0
uniqueid_8227 x 3,0
uniqueid_8228 x 3,0
uniqueid_8229 x 3,0
uniqueid_8230 x 3,0
uniqueid_8231 x 3,0
uniqueid_8232 x 3,0
uniqueid_8233 x 3,0
uniqueid_8234 x 3,0
uniqueid_8235 x 3,0
uniqueid_8236 x 3,0
uniqueid_8237 x 3,1
uniqueid_8238 x 3,0
uniqueid_8239 x 3,0
uniqueid_8240 x 3,0
uniqueid_8241 x 3,1
uniqueid_8242 x 3,1
uniqueid_8243 x 3,0
uniqueid_8244 x 3,0
uniqueid_8245 x 3,0
uniqueid_8246 x 3,0
uniqueid_8247 x 3,0
uniqueid_8248 x 3,0
uniqueid_8249 x 3,1
uniqueid_8250 x 3,0
uniqueid_8251 x 3,0
uniqueid_8252 x 3,1
uniqueid_8253 x 3,0
uniqueid_8254 x 3,1
uniqueid_8255 x 3,0
uniqueid_8256 x 3,0
uniqueid_8257 x 3,0
uniqueid_8258 x 3,0
uniqueid_8259 x 3,0
uniqueid_8260 x 3,0
uniqueid_8261 x 3,0
uniqueid_8262 x 3,0
uniqueid_8263 x 3,0
uniqueid_8264 x 3,0
uniqueid_8265 x 3,0
uniqueid_8266 x 3,0
uniqueid_8267 x 3,0
uniqueid_8268 x 3,0
uniqueid_8269 x 3,0
uniqueid_8270 x 3,0
uniqueid_8271 x 3,0
uniqueid_8272 x 3,0
uniqueid_8273 x 3,0
uniqueid_8274 x 3,0
uniqueid_8275 x 3,0
uniqueid_8276 x 3,0
uniqueid_8277 x 3,0
uniqueid_8278 x 3,0
uniqueid_8279 x 3,0
uniqueid_8280 x 3,0
uniqueid_8281 x 3,0
uniqueid_8282 x 3,0
uniqueid_8283 x 3,0
uniqueid_8284 x 3,0
uniqueid_8285 x 3,0
uniqueid_8286 x 3,0
uniqueid_8287 x 3,0
uniqueid_8288 x 3,0
uniqueid_8289 x 3,0
uniqueid_8290 x 3,0
uniqueid_8291 x 3,0
uniqueid_8292 x 3,0
uniqueid_8293 x 3,0
uniqueid_8294 x 3,0
uniqueid_8295 x 3,0
uniqueid_8296 x 3,0
uniqueid_8297 x 3,0
uniqueid_8298 x 3,0
uniqueid_8299 x 3,0
uniqueid_8300 x 3,0
uniqueid_8301 x 3,0
uniqueid_8302 x 3,0
uniqueid_8303 x 3,0
uniqueid_8304 x 3,0
uniqueid_8305 x 3,0
uniqueid_8306 x 3,0
uniqueid_8307 x 3,0
uniqueid_8308 x 3,0
uniqueid_8309 x 3,0
uniqueid_8310 x 3,0
uniqueid_8311 x 3,0
uniqueid_8312 x 3,0
uniqueid_8313 x 3,0
uniqueid_8314 x 3,0
uniqueid_8315 x 3,0
uniqueid_8316 x 3,0
uniqueid_8317 x 3,0
uniqueid_8318 x 3,0
uniqueid_8319 x 3,0
uniqueid_8320 x 3,1
uniqueid_8321 x 3,0
uniqueid_8322 x 3,1
uniqueid_8323 x 3,0
uniqueid_8324 x 3,0
uniqueid_8325 x 3,1
uniqueid_8326 x 3,0
uniqueid_8327 x 3,0
uniqueid_8328 x 3,0
uniqueid_8329 x 3,0
uniqueid_8330 x 3,0
uniqueid_8331 x 3,0
uniqueid_8332 x 3,0
uniqueid_8333 x 3,0
uniqueid_8334 x 3,0
uniqueid_8335 x 3,0
uniqueid_8336 x 3,0
uniqueid_8337 x 3,0
uniqueid_8338 x 3,0
uniqueid_8339 x 3,0
uniqueid_8340 x 3,0
uniqueid_8341 x 3,0
uniqueid_8342 x 3,0
uniqueid_8343 x 3,0
uniqueid_8344 x 3,0
uniqueid_8345 x 3,0
uniqueid_8346 x 3,0
uniqueid_8347 x 3,0
uniqueid_8348 x 3,0
uniqueid_8349 x 3,0
uniqueid_8350 x 3,0
uniqueid_8351 x 3,0
uniqueid_8352 x 3,0
uniqueid_8353 x 3,0
uniqueid_8354 x 3,0
uniqueid_8355 x 3,0
uniqueid_8356 x 3,0
uniqueid_8357 x 3,0
uniqueid_8358 x 3,0
uniqueid_8359 x 3,0
uniqueid_8360 x 3,0
uniqueid_8361 x 3,0
uniqueid_8362 x 3,0
uniqueid_8363 x 3,0
uniqueid_8364 x 3,0
uniqueid_8365 x 3,0
uniqueid_8366 x 3,0
uniqueid_8367 x 3,0
uniqueid_8368 x 3,0
uniqueid_8369 x 3,0
uniqueid_8370 x 3,0
uniqueid_8371 x 3,0
uniqueid_8372 x 3,0
uniqueid_8373 x 3,0
uniqueid_8374 x 3,0
uniqueid_8375 x 3,0
uniqueid_8376 x 3,0
uniqueid_8377 x 3,1
uniqueid_8378 x 3,0
uniqueid_8379 x 3,0
uniqueid_8380 x 3,0
uniqueid_8381 x 3,0
uniqueid_8382 x 3,0
uniqueid_8383 x 3,0
uniqueid_8384 x 3,0
uniqueid_8385 x 3,0
uniqueid_8386 x 3,0
uniqueid_8387 x 3,0
uniqueid_8388 x 3,0
uniqueid_8389 x 3,0
uniqueid_8390 x 3,0
uniqueid_8391 x 3,0
uniqueid_8392 x 3,0
uniqueid_8393 x 3,0
uniqueid_8394 x 3,0
uniqueid_8395 x 3,0
uniqueid_8396 x 3,0
uniqueid_8397 x 3,0
uniqueid_8398 x 3,0
uniqueid_8399 x 3,0
uniqueid_8400 x 3,0
uniqueid_8401 x 3,0
uniqueid_8402 x 3,0
uniqueid_8403 x 3,0
uniqueid_8404 x 3,0
uniqueid_8405 x 3,0
uniqueid_8406 x 3,0
uniqueid_8407 x 3,0
uniqueid_8408 x 3,0
uniqueid_8409 x 3,0
uniqueid_8410 x 3,0
uniqueid_8411 x 3,0
uniqueid_8412 x 3,0
uniqueid_8413 x 3,0
uniqueid_8414 x 3,0
uniqueid_8415 x 3,0
uniqueid_8416 x 3,0
uniqueid_8417 x 3,0
uniqueid_8418 x 3,0
uniqueid_8419 x 3,0
uniqueid_8420 x 3,0
uniqueid_8421 x 3,0
uniqueid_8422 x 3,0
uniqueid_8423 x 3,0
uniqueid_8424 x 3,0
uniqueid_8425 x 3,0
uniqueid_8426 x 3,0
uniqueid_8427 x 3,0
uniqueid_8428 x 3,0
uniqueid_8429 x 3,0
uniqueid_8430 x 3,0
uniqueid_8431 x 3,0
uniqueid_8432 x 3,0
uniqueid_8433 x 3,1
uniqueid_8434 x 3,0
uniqueid_8435 x 3,0
uniqueid_8436 x 3,0
uniqueid_8437 x 3,1
uniqueid_8438 x 3,1
uniqueid_8439 x 3,0
uniqueid_8440 x 3,0
uniqueid_8441 x 3,0
uniqueid_8442 x 3,0
uniqueid_8443 x 3,1
uniqueid_8444 x 3,0
uniqueid_8445 x 3,0
uniqueid_8446 x 3,0
uniqueid_8447 x 3,0
uniqueid_8448 x 3,0
uniqueid_8449 x 3,0
uniqueid_8450 x 3,0
uniqueid_8451 x 3,0
uniqueid_8452 x 3,1
uniqueid_8453 x 3,0
uniqueid_8454 x 3,0
uniqueid_8455 x 3,0
uniqueid_8456 x 3,0
uniqueid_8457 x 3,0
uniqueid_8458 x 3,0
uniqueid_8459 x 3,0
uniqueid_8460 x 3,0
uniqueid_8461 x 3,0
uniqueid_8462 x 3,0
uniqueid_8463 x 3,0
uniqueid_8464 x 3,0
uniqueid_8465 x 3,0
uniqueid_8466 x 3,0
uniqueid_8467 x 3,0
uniqueid_8468 x 3,0
uniqueid_8469 x 3,0
uniqueid_8470 x 3,0
uniqueid_8471 x 3,0
uniqueid_8472 x 3,0
uniqueid_8473 x 3,0
uniqueid_8474 x 3,0
uniqueid_8475 x 3,0
uniqueid_8476 x 3,0
uniqueid_8477 x 3,0
uniqueid_8478 x 3,0
uniqueid_8479 x 3,0
uniqueid_8480 x 3,0
uniqueid_8481 x 3,0
uniqueid_8482 x 3,0
uniqueid_8483 x 3,0
uniqueid_8484 x 3,0
uniqueid_8485 x 3,0
uniqueid_8486 x 3,0
uniqueid_8487 x 3,0
uniqueid_8488 x 3,0
uniqueid_8489 x 3,0
uniqueid_8490 x 3,0
uniqueid_8491 x 3,0
uniqueid_8492 x 3,0
uniqueid_8493 x 3,0
uniqueid_8494 x 3,0
uniqueid_8495 x 3,0
uniqueid_8496 x 3,0
uniqueid_8497 x 3,0
uniqueid_8498 x 3,0
uniqueid_8499 x 3,0
uniqueid_8500 x 3,0
uniqueid_8501 x 3,0
uniqueid_8502 x 3,0
uniqueid_8503 x 3,0
uniqueid_8504 x 3,0
uniqueid_8505 x 3,0
uniqueid_8506 x 3,0
uniqueid_8507 x 3,0
uniqueid_8508 x 3,0
uniqueid_8509 x 3,0
uniqueid_8510 x 3,0
uniqueid_8511 x 3,0
uniqueid_8512 x 3,0
uniqueid_8513 x 3,0
uniqueid_8514 x 3,0
uniqueid_8515 x 3,0
uniqueid_8516 x 3,0
uniqueid_8517 x 3,1
uniqueid_8518 x 3,0
uniqueid_8519 x 3,0
uniqueid_8520 x 3,0
uniqueid_8521 x 3,0
uniqueid_8522 x 3,0
uniqueid_8523 x 3,0
uniqueid_8524 x 3,0
uniqueid_8525 x 3,0
uniqueid_8526 x 3,0
uniqueid_8527 x 3,0
uniqueid_8528 x 3,0
uniqueid_8529 x 3,0
uniqueid_8530 x 3,0
uniqueid_8531 x 3,1
uniqueid_8532 x 3,0
uniqueid_8533 x 3,0
uniqueid_8534 x 3,0
uniqueid_8535 x 3,0
uniqueid_8536 x 3,0
uniqueid_8537 x 3,0
uniqueid_8538 x 3,0
uniqueid_8539 x 3,0
uniqueid_8540 x 3,0
uniqueid_8541 x 3,0
uniqueid_8542 x 3,0
uniqueid_8543 x 3,0
uniqueid_8544 x 3,0
uniqueid_8545 x 3,1
uniqueid_8546 x 3,0
uniqueid_8547 x 3,0
uniqueid_8548 x 3,0
uniqueid_8549 x 3,0
uniqueid_8550 x 3,0
uniqueid_8551 x 3,0
uniqueid_8552 x 3,0
uniqueid_8553 x 3,0
uniqueid_8554 x 3,0
uniqueid_8555 x 3,0
uniqueid_8556 x 3,0
uniqueid_8557 x 3,0
uniqueid_8558 x 3,0
uniqueid_8559 x 3,0
uniqueid_8560 x 3,0
uniqueid_8561 x 3,0
uniqueid_8562 x 3,0
uniqueid_8563 x 3,0
uniqueid_8564 x 3,0
uniqueid_8565 x 3,0
uniqueid_8566 x 3,0
uniqueid_8567 x 3,0
uniqueid_8568 x 3,1
uniqueid_8569 x 3,1
uniqueid_8570 x 3,0
uniqueid_8571 x 3,0
uniqueid_8572 x 3,0
uniqueid_8573 x 3,0
uniqueid_8574 x 3,0
uniqueid_8575 x 3,0
uniqueid_8576 x 3,0
uniqueid_8577 x 3,0
uniqueid_8578 x 3,1
uniqueid_8579 x 3,0
uniqueid_8580 x 3,0
uniqueid_8581 x 3,0
uniqueid_8582 x 3,0
uniqueid_8583 x 3,0
uniqueid_8584 x 3,0
uniqueid_8585 x 3,0
uniqueid_8586 x 3,0
uniqueid_8587 x 3,0
uniqueid_8588 x 3,0
uniqueid_8589 x 3,0
uniqueid_8590 x 3,1
uniqueid_8591 x 3,0
uniqueid_8592 x 3,0
uniqueid_8593 x 3,0
uniqueid_8594 x 3,0
uniqueid_8595 x 3,1
uniqueid_8596 x 3,0
uniqueid_8597 x 3,0
uniqueid_8598 x 3,0
uniqueid_8599 x 3,0
uniqueid_8600 x 3,0
uniqueid_8601 x 3,0
uniqueid_8602 x 3,0
uniqueid_8603 x 3,0
uniqueid_8604 x 3,0
uniqueid_8605 x 3,0
uniqueid_8606 x 3,0
uniqueid_8607 x 3,0
uniqueid_8608 x 3,0
uniqueid_8609 x 3,0
uniqueid_8610 x 3,0
uniqueid_8611 x 3,0
uniqueid_8612 x 3,0
uniqueid_8613 x 3,0
uniqueid_8614 x 3,0
uniqueid_8615 x 3,1
uniqueid_8616 x 3,0
uniqueid_8617 x 3,0
uniqueid_8618 x 3,0
uniqueid_8619 x 3,0
uniqueid_8620 x 3,0
uniqueid_8621 x 3,0
uniqueid_8622 x 3,0
uniqueid_8623 x 3,0
uniqueid_8624 x 3,1
uniqueid_8625 x 3,1
uniqueid_8626 x 3,0
uniqueid_8627 x 3,0
uniqueid_8628 x 3,0
uniqueid_8629 x 3,0
uniqueid_8630 x 3,0
uniqueid_8631 x 3,0
uniqueid_8632 x 3,0
uniqueid_8633 x 3,0
uniqueid_8634 x 3,0
uniqueid_8635 x 3,0
uniqueid_8636 x 3,0
uniqueid_8637 x 3,0
uniqueid_8638 x 3,0
uniqueid_8639 x 3,0
uniqueid_8640 x 3,0
uniqueid_8641 x 3,0
uniqueid_8642 x 3,0
uniqueid_8643 x 3,0
uniqueid_8644 x 3,0
uniqueid_8645 x 3,0
uniqueid_8646 x 3,0
uniqueid_8647 x 3,0
uniqueid_8648 x 3,0
uniqueid_8649 x 3,0
uniqueid_8650 x 3,0
uniqueid_8651 x 3,0
uniqueid_8652 x 3,0
uniqueid_8653 x 3,0
uniqueid_8654 x 3,0
uniqueid_8655 x 3,0
uniqueid_8656 x 3,0
uniqueid_8657 x 3,0
uniqueid_8658 x 3,0
uniqueid_8659 x 3,0
uniqueid_8660 x 3,0
uniqueid_8661 x 3,0
uniqueid_8662 x 3,0
uniqueid_8663 x 3,0
uniqueid_8664 x 3,0
uniqueid_8665 x 3,0
uniqueid_8666 x 3,0
uniqueid_8667 x 3,0
uniqueid_8668 x 3,0
uniqueid_8669 x 3,0
uniqueid_8670 x 3,0
uniqueid_8671 x 3,0
uniqueid_8672 x 3,0
uniqueid_8673 x 3,0
uniqueid_8674 x 3,0
uniqueid_8675 x 3,0
uniqueid_8676 x 3,0
uniqueid_8677 x 3,0
uniqueid_8678 x 3,0
uniqueid_8679 x 3,0
uniqueid_8680 x 3,0
uniqueid_8681 x 3,0
uniqueid_8682 x 3,0
uniqueid_8683 x 3,0
uniqueid_8684 x 3,0
uniqueid_8685 x 3,0
uniqueid_8686 x 3,0
uniqueid_8687 x 3,0
uniqueid_8688 x 3,0
uniqueid_8689 x 3,0
uniqueid_8690 x 3,0
uniqueid_8691 x 3,0
uniqueid_8692 x 3,0
uniqueid_8693 x 3,0
uniqueid_8694 x 3,0
uniqueid_8695 x 3,0
uniqueid_8696 x 3,1
uniqueid_8697 x 3,0
uniqueid_8698 x 3,0
uniqueid_8699 x 3,0
uniqueid_8700 x 3,0
uniqueid_8701 x 3,0
uniqueid_8702 x 3,0
uniqueid_8703 x 3,0
uniqueid_8704 x 3,0
uniqueid_8705 x 3,0
uniqueid_8706 x 3,0
uniqueid_8707 x 3,0
uniqueid_8708 x 3,0
uniqueid_8709 x 3,0
uniqueid_8710 x 3,0
uniqueid_8711 x 3,0
uniqueid_8712 x 3,0
uniqueid_8713 x 3,1
uniqueid_8714 x 3,0
uniqueid_8715 x 3,0
uniqueid_8716 x 3,0
uniqueid_8717 x 3,0
uniqueid_8718 x 3,0
uniqueid_8719 x 3,0
uniqueid_8720 x 3,0
uniqueid_8721 x 3,0
uniqueid_8722 x 3,0
uniqueid_8723 x 3,0
uniqueid_8724 x 3,0
uniqueid_8725 x 3,0
uniqueid_8726 x 3,0
uniqueid_8727 x 3,0
uniqueid_8728 x 3,0
uniqueid_8729 x 3,0
uniqueid_8730 x 3,0
uniqueid_8731 x 3,1
uniqueid_8732 x 3,0
uniqueid_8733 x 3,0
uniqueid_8734 x 3,1
uniqueid_8735 x 3,0
uniqueid_8736 x 3,0
uniqueid_8737 x 3,0
uniqueid_8738 x 3,0
uniqueid_8739 x 3,0
uniqueid_8740 x 3,0
uniqueid_8741 x 3,0
uniqueid_8742 x 3,0
uniqueid_8743 x 3,0
uniqueid_8744 x 3,0
uniqueid_8745 x 3,0
uniqueid_8746 x 3,0
uniqueid_8747 x 3,0
uniqueid_8748 x 3,0
uniqueid_8749 x 3,0
uniqueid_8750 x 3,0
uniqueid_8751 x 3,0
uniqueid_8752 x 3,0
uniqueid_8753 x 3,0
uniqueid_8754 x 3,0
uniqueid_8755 x 3,0
uniqueid_8756 x 3,1
uniqueid_8757 x 3,0
uniqueid_8758 x 3,0
uniqueid_8759 x 3,0
uniqueid_8760 x 3,0
uniqueid_8761 x 3,0
uniqueid_8762 x 3,1
uniqueid_8763 x 3,0
uniqueid_8764 x 3,0
uniqueid_8765 x 3,0
uniqueid_8766 x 3,0
uniqueid_8767 x 3,0
uniqueid_8768 x 3,0
uniqueid_8769 x 3,0
uniqueid_8770 x 3,0
uniqueid_8771 x 3,0
uniqueid_8772 x 3,0
uniqueid_8773 x 3,0
uniqueid_8774 x 3,0
uniqueid_8775 x 3,0
uniqueid_8776 x 3,0
uniqueid_8777 x 3,0
uniqueid_8778 x 3,1
uniqueid_8779 x 3,0
uniqueid_8780 x 3,0
uniqueid_8781 x 3,0
uniqueid_8782 x 3,0
uniqueid_8783 x 3,0
uniqueid_8784 x 3,0
uniqueid_8785 x 3,0
uniqueid_8786 x 3,0
uniqueid_8787 x 3,0
uniqueid_8788 x 3,0
uniqueid_8789 x 3,0
uniqueid_8790 x 3,0
uniqueid_8791 x 3,0
uniqueid_8792 x 3,0
uniqueid_8793 x 3,0
uniqueid_8794 x 3,0
uniqueid_8795 x 3,0
uniqueid_8796 x 3,0
uniqueid_8797 x 3,0
uniqueid_8798 x 3,0
uniqueid_8799 x 3,0
uniqueid_8800 x 3,0
uniqueid_8801 x 3,0
uniqueid_8802 x 3,0
uniqueid_8803 x 3,0
uniqueid_8804 x 3,0
uniqueid_8805 x 3,0
uniqueid_8806 x 3,0
uniqueid_8807 x 3,0
uniqueid_8808 x 3,0
uniqueid_8809 x 3,0
uniqueid_8810 x 3,0
uniqueid_8811 x 3,0
uniqueid_8812 x 3,0
uniqueid_8813 x 3,0
uniqueid_8814 x 3,0
uniqueid_8815 x 3,0
uniqueid_8816 x 3,0
uniqueid_8817 x 3,0
uniqueid_8818 x 3,0
uniqueid_8819 x 3,0
uniqueid_8820 x 3,0
uniqueid_8821 x 3,0
uniqueid_8822 x 3,0
uniqueid_8823 x 3,0
uniqueid_8824 x 3,0
